id,PM2.5
test_03237,31.216087341308594
test_03238,8.771965026855469
test_03239,22.62407112121582
test_03240,47.611846923828125
test_03241,33.19662094116211
test_03242,8.091390609741211
test_03243,15.465099334716797
test_03244,15.50000286102295
test_03245,123.65498352050781
test_03246,33.950531005859375
test_03247,16.31772232055664
test_03248,38.545745849609375
test_03249,9.903244018554688
test_03250,9.000974655151367
test_03251,11.520682334899902
test_03252,30.87252426147461
test_03253,35.63652801513672
test_03254,59.67701721191406
test_03255,78.78972625732422
test_03256,138.65127563476562
test_03257,31.81255340576172
test_03258,35.71675109863281
test_03259,15.288928985595703
test_03260,20.207210540771484
test_03261,53.211944580078125
test_03262,90.81236267089844
test_03263,86.9151611328125
test_03264,38.37786865234375
test_03265,197.01095581054688
test_03266,33.79335021972656
test_03267,9.317148208618164
test_03268,8.391593933105469
test_03269,52.880516052246094
test_03270,87.943359375
test_03271,214.53182983398438
test_03272,194.76400756835938
test_03273,101.03573608398438
test_03274,44.53080749511719
test_03275,55.22655487060547
test_03276,56.21647262573242
test_03277,50.202186584472656
test_03278,16.594146728515625
test_03279,46.34088897705078
test_03280,131.93161010742188
test_03281,60.03014373779297
test_03282,124.41462707519531
test_03283,212.56259155273438
test_03284,145.6683807373047
test_03285,122.04334259033203
test_03286,103.68277740478516
test_03287,51.400245666503906
test_03288,160.93014526367188
test_03289,35.567413330078125
test_03290,44.99162292480469
test_03291,7.986316204071045
test_03292,18.420272827148438
test_03293,57.3324089050293
test_03294,124.76722717285156
test_03295,8.054291725158691
test_03296,65.70716857910156
test_03297,7.396784782409668
test_03298,26.752307891845703
test_03299,12.480901718139648
test_03300,9.111019134521484
test_03301,67.5404052734375
test_03302,140.42361450195312
test_03303,248.10324096679688
test_03304,215.63613891601562
test_03305,105.3468017578125
test_03306,104.91889190673828
test_03307,9.467763900756836
test_03308,87.98396301269531
test_03309,190.70388793945312
test_03310,107.59449768066406
test_03311,60.70201873779297
test_03312,56.086585998535156
test_03313,23.00278091430664
test_03314,15.388702392578125
test_03315,81.6314697265625
test_03316,68.01873779296875
test_03317,197.21542358398438
test_03318,18.659692764282227
test_03319,65.97834777832031
test_03320,7.610235214233398
test_03321,7.898163795471191
test_03322,30.740488052368164
test_03323,96.415771484375
test_03324,212.09854125976562
test_03325,290.6398620605469
test_03326,18.485368728637695
test_03327,114.8519515991211
test_03328,149.83531188964844
test_03329,8.582759857177734
test_03330,113.119384765625
test_03331,239.40451049804688
test_03332,396.0140686035156
test_03333,77.45817565917969
test_03334,36.82154846191406
test_03335,127.83558654785156
test_03336,222.61203002929688
test_03337,8.123661994934082
test_03338,31.896591186523438
test_03339,170.23663330078125
test_03340,230.91493225097656
test_03341,9.575401306152344
test_03342,12.455086708068848
test_03343,8.100540161132812
test_03344,215.887451171875
test_03345,271.9035339355469
test_03346,217.64559936523438
test_03347,224.05970764160156
test_03348,361.7075500488281
test_03349,401.3730773925781
test_03350,13.940927505493164
test_03351,81.50567626953125
test_03352,130.410888671875
test_03353,181.69866943359375
test_03354,13.913389205932617
test_03355,149.2473907470703
test_03356,13.538208961486816
test_03357,296.550048828125
test_03358,293.4156494140625
test_03359,342.9664306640625
test_03360,118.32438659667969
test_03361,331.5608215332031
test_03362,496.50531005859375
test_03363,250.60340881347656
test_03364,171.9728546142578
test_03365,208.92352294921875
test_03366,17.511455535888672
test_03367,11.872244834899902
test_03368,8.073272705078125
test_03369,80.91291046142578
test_03370,88.02610778808594
test_03371,10.75683879852295
test_03372,25.697959899902344
test_03373,73.53303527832031
test_03374,43.363128662109375
test_03375,159.96371459960938
test_03376,64.09590148925781
test_03377,7.695383071899414
test_03378,69.30720520019531
test_03379,8.216777801513672
test_03380,22.449485778808594
test_03381,103.65512084960938
test_03382,182.07765197753906
test_03383,311.37738037109375
test_03384,8.75685977935791
test_03385,326.7543029785156
test_03386,9.619443893432617
test_03387,8.01923942565918
test_03388,105.15394592285156
test_03389,8.04024887084961
test_03390,59.852081298828125
test_03391,110.15911865234375
test_03392,321.20367431640625
test_03393,10.62326431274414
test_03394,17.3890380859375
test_03395,52.21607208251953
test_03396,10.735806465148926
test_03397,8.425613403320312
test_03398,9.067766189575195
test_03399,68.48478698730469
test_03400,124.74993896484375
test_03401,188.04891967773438
test_03402,206.3158416748047
test_03403,250.73171997070312
test_03404,7.756267547607422
test_03405,85.88587951660156
test_03406,138.81381225585938
test_03407,8.233768463134766
test_03408,48.535396575927734
test_03409,84.12353515625
test_03410,19.948036193847656
test_03411,36.38569259643555
test_03412,19.685270309448242
test_03413,18.933780670166016
test_03414,105.12982177734375
test_03415,8.515422821044922
test_03416,193.6141357421875
test_03417,214.1189727783203
test_03418,354.5714111328125
test_03419,84.51568603515625
test_03420,55.71388626098633
test_03421,103.5080337524414
test_03422,7.33742618560791
test_03423,7.798712730407715
test_03424,8.029006958007812
test_03425,15.703788757324219
test_03426,103.99701690673828
test_03427,9.0206298828125
test_03428,94.99372863769531
test_03429,243.90106201171875
test_03430,342.3345947265625
test_03431,87.04434204101562
test_03432,55.15362548828125
test_03433,49.967384338378906
test_03434,112.71379852294922
test_03435,57.29783248901367
test_03436,13.082752227783203
test_03437,25.72726058959961
test_03438,47.68644714355469
test_03439,12.765766143798828
test_03440,52.79680633544922
test_03441,12.527451515197754
test_03442,38.885887145996094
test_03443,94.43504333496094
test_03444,76.56157684326172
test_03445,11.29325008392334
test_03446,20.373519897460938
test_03447,56.252037048339844
test_03448,108.38424682617188
test_03449,94.32640075683594
test_03450,18.900972366333008
test_03451,10.914459228515625
test_03452,38.76417541503906
test_03453,50.208988189697266
test_03454,34.45578384399414
test_03455,82.63453674316406
test_03456,48.34315490722656
test_03457,26.964441299438477
test_03458,83.34184265136719
test_03459,12.394462585449219
test_03460,12.461200714111328
test_03461,41.00230026245117
test_03462,78.90846252441406
test_03463,60.662113189697266
test_03464,28.527379989624023
test_03465,10.044529914855957
test_03466,32.485076904296875
test_03467,59.134490966796875
test_03468,69.5234603881836
test_03469,80.21326446533203
test_03470,67.13070678710938
test_03471,50.907325744628906
test_03472,166.68722534179688
test_03473,193.827392578125
test_03474,23.195526123046875
test_03475,8.119024276733398
test_03476,26.45044708251953
test_03477,47.66880798339844
test_03478,16.019420623779297
test_03479,28.773717880249023
test_03480,59.074623107910156
test_03481,20.37399673461914
test_03482,40.765708923339844
test_03483,175.7876434326172
test_03484,18.95447540283203
test_03485,30.851478576660156
test_03486,53.521278381347656
test_03487,62.16087341308594
test_03488,33.476043701171875
test_03489,47.303123474121094
test_03490,85.4457778930664
test_03491,84.37460327148438
test_03492,78.95016479492188
test_03493,55.44611358642578
test_03494,93.89892578125
test_03495,58.95616912841797
test_03496,8.825145721435547
test_03497,12.818782806396484
test_03498,49.578853607177734
test_03499,40.90459442138672
test_03500,8.232248306274414
test_03501,90.44709777832031
test_03502,27.05020523071289
test_03503,42.54054641723633
test_03504,37.57280731201172
test_03505,59.72747802734375
test_03506,60.419471740722656
test_03507,74.96427917480469
test_03508,114.62593841552734
test_03509,83.05940246582031
test_03510,176.55099487304688
test_03511,63.559513092041016
test_03512,9.150598526000977
test_03513,39.686302185058594
test_03514,54.190589904785156
test_03515,61.490753173828125
test_03516,12.142486572265625
test_03517,33.973289489746094
test_03518,23.400999069213867
test_03519,29.220844268798828
test_03520,90.3084716796875
test_03521,143.59698486328125
test_03522,62.182857513427734
test_03523,38.08111572265625
test_03524,8.281091690063477
test_03525,12.782687187194824
test_03526,26.370616912841797
test_03527,74.7470474243164
test_03528,95.22756958007812
test_03529,116.56021881103516
test_03530,39.72369384765625
test_03531,21.957965850830078
test_03532,28.73931312561035
test_03533,120.95508575439453
test_03534,44.46554183959961
test_03535,84.9994888305664
test_03536,79.84646606445312
test_03537,64.3764419555664
test_03538,55.66270065307617
test_03539,111.40707397460938
test_03540,91.86181640625
test_03541,67.85354614257812
test_03542,20.536075592041016
test_03543,46.36284255981445
test_03544,35.520687103271484
test_03545,44.127601623535156
test_03546,79.22472381591797
test_03547,146.88735961914062
test_03548,58.043052673339844
test_03549,13.499202728271484
test_03550,29.83533477783203
test_03551,63.21494674682617
test_03552,172.2829132080078
test_03553,173.33404541015625
test_03554,39.276268005371094
test_03555,42.127540588378906
test_03556,12.048043251037598
test_03557,93.24736022949219
test_03558,122.01544189453125
test_03559,50.286354064941406
test_03560,64.23965454101562
test_03561,97.39979553222656
test_03562,43.7215690612793
test_03563,56.042144775390625
test_03564,64.29761505126953
test_03565,103.21987915039062
test_03566,15.58366584777832
test_03567,52.275306701660156
test_03568,59.57926940917969
test_03569,85.39195251464844
test_03570,114.02748107910156
test_03571,64.42506408691406
test_03572,23.566802978515625
test_03573,12.634589195251465
test_03574,10.603675842285156
test_03575,22.065074920654297
test_03576,73.44720458984375
test_03577,65.64576721191406
test_03578,15.59872817993164
test_03579,61.02409362792969
test_03580,61.012908935546875
test_03581,39.527976989746094
test_03582,111.369140625
test_03583,86.74898529052734
test_03584,7.64717435836792
test_03585,20.451961517333984
test_03586,9.56023120880127
test_03587,20.720970153808594
test_03588,29.43149185180664
test_03589,17.072399139404297
test_03590,8.630781173706055
test_03591,19.385658264160156
test_03592,14.325536727905273
test_03593,142.9330596923828
test_03594,13.012923240661621
test_03595,33.8047981262207
test_03596,8.930688858032227
test_03597,9.177149772644043
test_03598,11.09482192993164
test_03599,33.74528884887695
test_03600,39.18744659423828
test_03601,73.53538513183594
test_03602,50.730369567871094
test_03603,143.051025390625
test_03604,68.59617614746094
test_03605,27.945720672607422
test_03606,11.981221199035645
test_03607,27.717918395996094
test_03608,36.47966384887695
test_03609,99.73272705078125
test_03610,66.46052551269531
test_03611,26.527877807617188
test_03612,182.4412841796875
test_03613,24.56819725036621
test_03614,7.291783332824707
test_03615,9.155046463012695
test_03616,28.316566467285156
test_03617,105.55593872070312
test_03618,201.157958984375
test_03619,157.7554473876953
test_03620,106.24250030517578
test_03621,32.41202926635742
test_03622,52.671409606933594
test_03623,66.34504699707031
test_03624,48.96753692626953
test_03625,23.583850860595703
test_03626,40.74180603027344
test_03627,133.732421875
test_03628,58.30261993408203
test_03629,104.759765625
test_03630,171.9888916015625
test_03631,248.19168090820312
test_03632,142.07936096191406
test_03633,101.8183364868164
test_03634,83.22486877441406
test_03635,169.1766357421875
test_03636,96.18939971923828
test_03637,43.06340789794922
test_03638,10.849451065063477
test_03639,18.030712127685547
test_03640,43.40184020996094
test_03641,92.9579086303711
test_03642,8.516393661499023
test_03643,51.159751892089844
test_03644,7.0396013259887695
test_03645,27.461334228515625
test_03646,9.677490234375
test_03647,8.57373332977295
test_03648,76.58364868164062
test_03649,143.59066772460938
test_03650,263.80413818359375
test_03651,250.6378173828125
test_03652,102.74468994140625
test_03653,112.05006408691406
test_03654,10.972352981567383
test_03655,84.74020385742188
test_03656,210.28030395507812
test_03657,56.14740753173828
test_03658,65.07917785644531
test_03659,44.39086151123047
test_03660,8.218130111694336
test_03661,19.429874420166016
test_03662,83.29481506347656
test_03663,59.91273498535156
test_03664,165.74822998046875
test_03665,16.902332305908203
test_03666,66.33296203613281
test_03667,7.016420364379883
test_03668,7.4890289306640625
test_03669,10.33233642578125
test_03670,78.67616271972656
test_03671,203.2934112548828
test_03672,338.89910888671875
test_03673,22.464250564575195
test_03674,99.90979766845703
test_03675,152.37399291992188
test_03676,8.595867156982422
test_03677,117.93821716308594
test_03678,120.02261352539062
test_03679,353.3213806152344
test_03680,67.11997985839844
test_03681,43.83915328979492
test_03682,102.78733825683594
test_03683,181.657470703125
test_03684,7.795627117156982
test_03685,47.47736358642578
test_03686,94.48135375976562
test_03687,221.77767944335938
test_03688,9.415356636047363
test_03689,12.345399856567383
test_03690,7.482721328735352
test_03691,69.56553649902344
test_03692,226.0541229248047
test_03693,233.65679931640625
test_03694,165.49435424804688
test_03695,259.0704040527344
test_03696,342.77532958984375
test_03697,12.95143985748291
test_03698,89.09619140625
test_03699,165.47679138183594
test_03700,174.46676635742188
test_03701,9.843968391418457
test_03702,154.6420440673828
test_03703,19.73128318786621
test_03704,172.0999755859375
test_03705,413.4482421875
test_03706,99.0334243774414
test_03707,197.5262451171875
test_03708,445.93218994140625
test_03709,260.7969055175781
test_03710,209.25579833984375
test_03711,163.13217163085938
test_03712,15.46006965637207
test_03713,9.41193675994873
test_03714,7.519320487976074
test_03715,39.30622863769531
test_03716,98.95123291015625
test_03717,10.00040054321289
test_03718,24.94196319580078
test_03719,93.41839599609375
test_03720,120.72853088378906
test_03721,172.54539489746094
test_03722,58.293148040771484
test_03723,7.552248001098633
test_03724,90.15731048583984
test_03725,13.33641242980957
test_03726,18.93181037902832
test_03727,69.4248046875
test_03728,158.75772094726562
test_03729,236.08956909179688
test_03730,8.372259140014648
test_03731,538.4822998046875
test_03732,9.75918197631836
test_03733,9.403021812438965
test_03734,104.35111999511719
test_03735,7.576502799987793
test_03736,63.93719482421875
test_03737,100.360595703125
test_03738,254.1159210205078
test_03739,9.49782943725586
test_03740,7.459601402282715
test_03741,87.48876953125
test_03742,8.36815071105957
test_03743,7.404799461364746
test_03744,7.745976448059082
test_03745,150.2821044921875
test_03746,153.81069946289062
test_03747,148.2255859375
test_03748,185.58700561523438
test_03749,275.84979248046875
test_03750,7.508987903594971
test_03751,82.667724609375
test_03752,137.74142456054688
test_03753,7.6676764488220215
test_03754,55.72119903564453
test_03755,88.23764038085938
test_03756,11.988037109375
test_03757,45.820335388183594
test_03758,14.040672302246094
test_03759,27.926536560058594
test_03760,60.67800521850586
test_03761,7.571680068969727
test_03762,221.5841522216797
test_03763,155.90560913085938
test_03764,385.6986083984375
test_03765,99.3699951171875
test_03766,61.228878021240234
test_03767,127.63996887207031
test_03768,8.267704010009766
test_03769,7.468369483947754
test_03770,7.669394493103027
test_03771,14.225625991821289
test_03772,105.06280517578125
test_03773,9.946083068847656
test_03774,96.06613159179688
test_03775,278.373046875
test_03776,71.50396728515625
test_03777,48.751678466796875
test_03778,50.61268997192383
test_03779,118.00129699707031
test_03780,57.02830505371094
test_03781,9.722501754760742
test_03782,52.55596923828125
test_03783,50.10865020751953
test_03784,13.080843925476074
test_03785,57.849395751953125
test_03786,10.801366806030273
test_03787,10.42431926727295
test_03788,115.24982452392578
test_03789,73.13226318359375
test_03790,9.435016632080078
test_03791,65.1357421875
test_03792,113.47734069824219
test_03793,106.5830078125
test_03794,20.42203140258789
test_03795,12.072250366210938
test_03796,46.95307159423828
test_03797,62.571617126464844
test_03798,31.99927520751953
test_03799,88.28909301757812
test_03800,68.78559875488281
test_03801,86.265625
test_03802,11.784562110900879
test_03803,10.652280807495117
test_03804,26.700828552246094
test_03805,66.39828491210938
test_03806,93.86228942871094
test_03807,35.79923629760742
test_03808,21.51493263244629
test_03809,51.92489242553711
test_03810,67.3104248046875
test_03811,58.977657318115234
test_03812,73.14762115478516
test_03813,114.59211730957031
test_03814,52.513221740722656
test_03815,170.44122314453125
test_03816,197.30960083007812
test_03817,19.044692993164062
test_03818,8.757024765014648
test_03819,28.994709014892578
test_03820,49.488311767578125
test_03821,12.816474914550781
test_03822,36.13387680053711
test_03823,88.33280944824219
test_03824,28.680557250976562
test_03825,39.91069793701172
test_03826,149.90325927734375
test_03827,12.530031204223633
test_03828,36.35888671875
test_03829,58.631561279296875
test_03830,92.68853759765625
test_03831,44.882545471191406
test_03832,50.61981201171875
test_03833,77.42031860351562
test_03834,101.15702056884766
test_03835,82.2740478515625
test_03836,72.79087829589844
test_03837,87.73648071289062
test_03838,66.50385284423828
test_03839,11.215997695922852
test_03840,12.254561424255371
test_03841,74.04972839355469
test_03842,42.98906707763672
test_03843,11.980823516845703
test_03844,88.17536163330078
test_03845,26.722427368164062
test_03846,35.71888732910156
test_03847,34.765296936035156
test_03848,70.90251159667969
test_03849,67.69319915771484
test_03850,83.17375946044922
test_03851,110.05132293701172
test_03852,95.12773895263672
test_03853,213.52969360351562
test_03854,51.327049255371094
test_03855,19.926036834716797
test_03856,58.817535400390625
test_03857,73.97293090820312
test_03858,68.962158203125
test_03859,12.997659683227539
test_03860,30.149154663085938
test_03861,19.470661163330078
test_03862,30.475339889526367
test_03863,101.58456420898438
test_03864,113.78334045410156
test_03865,69.2861557006836
test_03866,112.98026275634766
test_03867,8.642927169799805
test_03868,13.458515167236328
test_03869,61.544464111328125
test_03870,102.27619934082031
test_03871,114.5943603515625
test_03872,79.56755065917969
test_03873,30.242172241210938
test_03874,38.54612731933594
test_03875,110.8502197265625
test_03876,52.65031433105469
test_03877,88.11558532714844
test_03878,87.28067016601562
test_03879,70.6776123046875
test_03880,61.846954345703125
test_03881,120.14788818359375
test_03882,98.80987548828125
test_03883,67.44066619873047
test_03884,26.67638397216797
test_03885,36.36528015136719
test_03886,27.83503532409668
test_03887,31.488941192626953
test_03888,101.18437194824219
test_03889,105.45033264160156
test_03890,82.23389434814453
test_03891,14.69113826751709
test_03892,36.813621520996094
test_03893,59.80509948730469
test_03894,154.69253540039062
test_03895,140.49453735351562
test_03896,30.7891845703125
test_03897,59.750022888183594
test_03898,12.44224739074707
test_03899,118.57005310058594
test_03900,124.52482604980469
test_03901,34.11256790161133
test_03902,73.29853820800781
test_03903,180.85150146484375
test_03904,98.9478759765625
test_03905,90.8548583984375
test_03906,87.92320251464844
test_03907,129.6949462890625
test_03908,23.08057975769043
test_03909,60.336570739746094
test_03910,39.491004943847656
test_03911,72.82762145996094
test_03912,84.06014251708984
test_03913,55.140968322753906
test_03914,31.05668830871582
test_03915,22.666587829589844
test_03916,12.998252868652344
test_03917,27.104909896850586
test_03918,101.89860534667969
test_03919,54.97285842895508
test_03920,42.36307144165039
test_03921,74.20365905761719
test_03922,70.54112243652344
test_03923,46.87464141845703
test_03924,84.31828308105469
test_03925,124.84422302246094
test_03926,8.447160720825195
test_03927,31.784652709960938
test_03928,9.156768798828125
test_03929,25.555200576782227
test_03930,46.09169387817383
test_03931,21.632278442382812
test_03932,7.604127883911133
test_03933,12.453880310058594
test_03934,21.60246467590332
test_03935,131.57777404785156
test_03936,40.47526931762695
test_03937,15.284463882446289
test_03938,47.305179595947266
test_03939,10.587851524353027
test_03940,9.58486270904541
test_03941,14.222188949584961
test_03942,30.87074851989746
test_03943,42.83087158203125
test_03944,83.40451049804688
test_03945,72.66615295410156
test_03946,160.09007263183594
test_03947,30.255950927734375
test_03948,33.331329345703125
test_03949,15.482414245605469
test_03950,38.292724609375
test_03951,53.89349365234375
test_03952,96.58541870117188
test_03953,83.61613464355469
test_03954,173.548095703125
test_03955,24.185277938842773
test_03956,8.38611125946045
test_03957,8.63178539276123
test_03958,49.574745178222656
test_03959,86.47163391113281
test_03960,196.27035522460938
test_03961,178.679443359375
test_03962,97.84471130371094
test_03963,38.870269775390625
test_03964,54.384918212890625
test_03965,48.37431716918945
test_03966,47.97819519042969
test_03967,16.22709846496582
test_03968,50.05451583862305
test_03969,152.14501953125
test_03970,51.10289764404297
test_03971,118.65005493164062
test_03972,244.0406036376953
test_03973,117.51554870605469
test_03974,134.6192169189453
test_03975,103.88117980957031
test_03976,62.46123123168945
test_03977,226.39599609375
test_03978,32.7676887512207
test_03979,42.45568084716797
test_03980,8.76126480102539
test_03981,21.29366683959961
test_03982,70.47743225097656
test_03983,114.26460266113281
test_03984,8.52072525024414
test_03985,60.082366943359375
test_03986,6.977071762084961
test_03987,26.937522888183594
test_03988,10.231895446777344
test_03989,7.816244602203369
test_03990,76.45708465576172
test_03991,164.11871337890625
test_03992,258.232666015625
test_03993,223.90184020996094
test_03994,106.08505249023438
test_03995,134.9486083984375
test_03996,10.351972579956055
test_03997,104.67849731445312
test_03998,182.36529541015625
test_03999,137.16558837890625
test_04000,57.81769561767578
test_04001,52.621009826660156
test_04002,10.386150360107422
test_04003,16.732118606567383
test_04004,66.64643859863281
test_04005,57.42237854003906
test_04006,183.40164184570312
test_04007,15.119844436645508
test_04008,65.06712341308594
test_04009,7.493077754974365
test_04010,8.509532928466797
test_04011,35.84870529174805
test_04012,91.99903106689453
test_04013,223.88400268554688
test_04014,338.1965637207031
test_04015,13.328008651733398
test_04016,134.29229736328125
test_04017,145.49996948242188
test_04018,9.344646453857422
test_04019,144.19354248046875
test_04020,276.5802001953125
test_04021,460.58160400390625
test_04022,99.86420440673828
test_04023,41.55984878540039
test_04024,134.45672607421875
test_04025,231.6890106201172
test_04026,8.148341178894043
test_04027,16.050987243652344
test_04028,192.21224975585938
test_04029,230.24432373046875
test_04030,9.208066940307617
test_04031,12.462638854980469
test_04032,7.919640064239502
test_04033,258.5614318847656
test_04034,268.7485046386719
test_04035,261.8746337890625
test_04036,243.91397094726562
test_04037,441.85986328125
test_04038,459.867919921875
test_04039,13.247239112854004
test_04040,94.01429748535156
test_04041,135.32101440429688
test_04042,172.74093627929688
test_04043,8.699490547180176
test_04044,170.47845458984375
test_04045,10.12529468536377
test_04046,376.56744384765625
test_04047,344.07757568359375
test_04048,360.55841064453125
test_04049,97.3232421875
test_04050,319.7835998535156
test_04051,455.5447692871094
test_04052,266.87310791015625
test_04053,221.20989990234375
test_04054,181.30503845214844
test_04055,12.851943969726562
test_04056,13.164562225341797
test_04057,8.701189041137695
test_04058,88.03157806396484
test_04059,92.90892028808594
test_04060,9.389799118041992
test_04061,27.55645751953125
test_04062,88.25727844238281
test_04063,134.8100128173828
test_04064,172.42974853515625
test_04065,61.23406219482422
test_04066,7.5910234451293945
test_04067,80.59710693359375
test_04068,8.086681365966797
test_04069,20.615154266357422
test_04070,109.22825622558594
test_04071,197.91000366210938
test_04072,355.54730224609375
test_04073,8.465635299682617
test_04074,486.4620361328125
test_04075,10.01385498046875
test_04076,7.77191686630249
test_04077,133.11817932128906
test_04078,8.520689010620117
test_04079,63.2889404296875
test_04080,103.60624694824219
test_04081,394.22088623046875
test_04082,10.5863037109375
test_04083,11.414427757263184
test_04084,44.64142990112305
test_04085,8.798652648925781
test_04086,7.503382682800293
test_04087,8.65112590789795
test_04088,126.53184509277344
test_04089,156.30580139160156
test_04090,195.81674194335938
test_04091,242.32516479492188
test_04092,275.21099853515625
test_04093,7.903733253479004
test_04094,103.9366455078125
test_04095,151.266357421875
test_04096,8.49901008605957
test_04097,56.56227493286133
test_04098,82.75426483154297
test_04099,14.04465103149414
test_04100,28.114023208618164
test_04101,9.109944343566895
test_04102,26.636743545532227
test_04103,7.865898132324219
